epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877432.14447,0,new,59.2858505249023,61.8506126403809,-0.18297094106674,0.00010660881526,-0.07347384095192
1784877432.16453,0,new,59.2858505249023,61.8506126403809,-0.18297094106674,0.00010660881526,-0.07347384095192
1784877432.18584,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.20508,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.225,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.24387,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.26373,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.28308,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.30239,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.32082,0,new,59.4240226745605,62.3980178833008,-0.18302668631077,0.00041144981515,-0.07325021922588
1784877432.33878,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.35853,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.37756,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.39691,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.41437,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.43359,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.45266,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.47283,0,new,59.3980140686035,61.4873390197754,-0.18283055722713,0.00018918736896,-0.07354712486267
1784877432.49264,0,new,59.3426055908203,60.9177513122559,-0.1827277392149,0.00030345804407,-0.0737472474575
1784877432.51167,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.53146,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.55052,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.56866,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.58673,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.6036,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.6229,0,new,59.3113555908203,62.7681617736816,-0.1831689029932,0.00032863105298,-0.07317495346069
1784877432.64158,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.66064,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
1784877432.67857,0,new,59.2302742004395,61.2867469787598,-0.18286952376366,0.00022088857077,-0.07367222011089
