epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881263.42386,0,old,67.6540374755859,76.9765243530273,-0.18038143217564,-0.00090769428061,-0.06889856606722
1784881263.4428,0,old,67.6540374755859,76.9765243530273,-0.18038143217564,-0.00090769428061,-0.06889856606722
1784881263.4792,0,old,67.6540374755859,76.9765243530273,-0.18038143217564,-0.00090769428061,-0.06889856606722
1784881263.75325,0,old,67.4435043334961,69.209831237793,-0.17869938910007,-0.00201965216547,-0.07148668915033
1784881263.77491,0,old,67.4435043334961,69.209831237793,-0.17869938910007,-0.00201965216547,-0.07148668915033
1784881263.79268,0,old,68.3402481079102,82.5179824829102,-0.18130715191364,-0.00153520668391,-0.06685584038496
1784881263.81363,0,old,68.1272354125977,74.6908798217773,-0.17961245775223,-0.00264411908574,-0.06946440041065
1784881263.83048,0,old,68.1272354125977,74.6908798217773,-0.17961245775223,-0.00264411908574,-0.06946440041065
1784881263.85042,0,old,68.1830749511719,67.1712875366211,-0.1778509914875,-0.00166503025685,-0.07187516242266
1784881263.86898,0,old,68.1830749511719,67.1712875366211,-0.1778509914875,-0.00166503025685,-0.07187516242266
1784881263.88782,0,old,68.1830749511719,67.1712875366211,-0.1778509914875,-0.00166503025685,-0.07187516242266
1784881263.90671,0,old,68.1830749511719,67.1712875366211,-0.1778509914875,-0.00166503025685,-0.07187516242266
1784881263.92585,0,old,68.3847961425781,74.8444976806641,-0.17951600253582,-0.00055886770133,-0.06932049244642
1784881263.94444,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881263.96362,0,old,67.5341186523438,61.5541839599609,-0.17688876390457,-0.00126659567468,-0.07392871379852
1784881263.98475,0,old,67.5341186523438,61.5541839599609,-0.17688876390457,-0.00126659567468,-0.07392871379852
1784881264.00401,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.02302,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.03986,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.0601,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.08187,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.10255,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.12212,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.14429,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.16549,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.18483,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.20391,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.2228,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.24319,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.26078,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.28001,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.29928,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.31904,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.33601,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.35867,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.37756,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.39748,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.41506,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.43399,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.45352,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.47287,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.49198,0,old,67.5341186523438,61.5541839599609,-0.17688876390457,-0.00126659567468,-0.07392871379852
1784881264.51015,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.52816,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.54886,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.56795,0,old,67.5341186523438,61.5541839599609,-0.17688876390457,-0.00126659567468,-0.07392871379852
1784881264.58663,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.60413,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.62306,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.64305,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.6609,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.68018,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.69926,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.71931,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.73837,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.75561,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.77544,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.79433,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.81621,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.83747,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.85693,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.87514,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.89313,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.9123,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.93682,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.96078,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.98068,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881264.99971,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.02116,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.03836,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.058,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.07663,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.09761,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.12017,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.13893,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.15661,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.1786,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.19817,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.21711,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.23441,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.25558,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.27476,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.29393,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.31255,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.33379,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.3515,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.37032,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.38793,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.40672,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.42627,0,old,67.7188262939453,69.0755844116211,-0.1785275042057,-0.00017880833184,-0.07142934948206
1784881265.44663,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.46584,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.48771,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.5077,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.52665,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.54561,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.56502,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.58244,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.60397,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.62254,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.642,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.662,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.68228,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.70015,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.72153,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.73787,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.75762,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.77755,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.79484,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.81836,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.83721,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.85925,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.87782,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.89809,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.91753,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.93702,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.95614,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.97423,0,old,68.2707290649414,67.2552490234375,-0.17782546579838,-0.0005461180117,-0.07181594520807
1784881265.9917,0,old,68.0448226928711,68.9115982055664,-0.17832282185555,-0.00024442217546,-0.07136308401823
1784881266.00933,0,old,68.0448226928711,68.9115982055664,-0.17832282185555,-0.00024442217546,-0.07136308401823
1784881266.02815,0,old,68.0448226928711,68.9115982055664,-0.17832282185555,-0.00024442217546,-0.07136308401823
1784881266.04626,0,old,68.0448226928711,68.9115982055664,-0.17832282185555,-0.00024442217546,-0.07136308401823
1784881266.06484,0,old,68.0448226928711,68.9115982055664,-0.17832282185555,-0.00024442217546,-0.07136308401823
1784881266.08434,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.10536,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.12238,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
1784881266.13991,0,old,68.7177810668945,74.337028503418,-0.17922858893871,-0.00085759465583,-0.06936272233725
